step,reward_mean,reward_se
0,21.96702838,2.13238646,null+td3_bc
20000,642.08285441,30.60995068,null+td3_bc
40000,641.91521359,46.21021639,null+td3_bc
60000,795.69137788,30.62390611,null+td3_bc
80000,688.99011393,51.76262797,null+td3_bc
100000,839.84470172,23.93158769,null+td3_bc
120000,772.7374858,34.59216411,null+td3_bc
140000,876.85348354,30.01430086,null+td3_bc
160000,878.23028633,23.6161463,null+td3_bc
180000,874.75123084,19.89042319,null+td3_bc
200000,854.62892038,24.45592059,null+td3_bc
220000,865.7864056,28.09655588,null+td3_bc
240000,877.88208991,16.95812352,null+td3_bc
260000,886.68325125,11.49374809,null+td3_bc
280000,852.44811667,26.3676861,null+td3_bc
300000,876.54489517,20.56965864,null+td3_bc
320000,869.38552831,14.77857733,null+td3_bc
340000,898.33652277,13.85002391,null+td3_bc
360000,888.23603594,15.74771668,null+td3_bc
380000,920.20570665,6.13524857,null+td3_bc
0,21.29133566,1.47526111,null+bc(state)
20000,954.80385996,3.80567352,null+bc(state)
40000,955.84980147,3.01398733,null+bc(state)
60000,954.24015256,3.9220503,null+bc(state)
80000,953.54924754,3.1035229,null+bc(state)
100000,957.84485552,2.47749388,null+bc(state)
120000,930.29310032,28.39154301,null+bc(state)
140000,954.22278642,4.04299379,null+bc(state)
160000,956.31677314,2.85912961,null+bc(state)
180000,958.4651457,3.28334479,null+bc(state)
200000,945.78341445,5.239117,null+bc(state)
220000,949.71346821,4.43250878,null+bc(state)
240000,956.76594974,4.09471572,null+bc(state)
260000,956.05480583,4.03111056,null+bc(state)
280000,955.60282603,3.64915145,null+bc(state)
300000,956.95527931,3.3104929,null+bc(state)
320000,953.93799019,4.01598901,null+bc(state)
340000,956.954179,3.72942678,null+bc(state)
360000,955.88760256,3.56755862,null+bc(state)
380000,948.93727472,4.75597439,null+bc(state)
0,23.56700325,0.86519852,null+bc
20000,743.76007334,35.84336211,null+bc
40000,757.62366929,40.85015266,null+bc
60000,818.15339394,39.50547421,null+bc
80000,795.23291036,42.83265795,null+bc
100000,898.26081778,12.36913669,null+bc
120000,857.79304287,17.87925016,null+bc
140000,873.08848989,16.67853797,null+bc
160000,900.35764285,10.64402941,null+bc
180000,854.03405735,30.96577087,null+bc
200000,826.57724388,40.34758528,null+bc
220000,886.34797321,28.06434633,null+bc
240000,877.12034179,17.61415304,null+bc
260000,878.6184573,17.20421562,null+bc
280000,902.17814721,15.32652626,null+bc
300000,870.89903661,32.9080155,null+bc
320000,889.21954088,22.58912464,null+bc
340000,893.90649972,12.32352338,null+bc
360000,896.90471408,14.06874837,null+bc
380000,858.09015043,21.755468,null+bc
0,20.93908038,1.1745252,id+bc
20000,659.95758133,48.84551139,id+bc
40000,742.00657738,43.6126672,id+bc
60000,777.59715387,22.73157705,id+bc
80000,811.6214505,24.36367224,id+bc
100000,819.35643037,21.11573694,id+bc
120000,800.47896249,31.86121299,id+bc
140000,695.96677269,46.14067026,id+bc
160000,723.43832999,47.4144286,id+bc
180000,722.90641274,40.34037038,id+bc
200000,660.59559415,53.368666,id+bc
220000,810.59984813,31.67700208,id+bc
240000,777.10900192,32.9571596,id+bc
260000,839.35381223,29.21643844,id+bc
280000,775.33064979,37.70146593,id+bc
300000,853.34086249,22.63785429,id+bc
320000,793.95160914,37.83027614,id+bc
340000,784.40968963,22.04738989,id+bc
360000,747.20883921,37.02876564,id+bc
380000,769.11232057,41.47314804,id+bc
