step,reward_mean,reward_se,model
0,24.14355278,0.99523492,null+bc
20000,944.60376574,4.78362401,null+bc
40000,881.06275038,41.8578673,null+bc
60000,922.23098765,29.72517322,null+bc
80000,933.47155015,9.02117676,null+bc
100000,949.33270448,3.96077665,null+bc
120000,950.27873699,4.7541686,null+bc
140000,944.54532568,4.65033875,null+bc
160000,948.58804856,4.04558271,null+bc
180000,954.72813613,3.18830033,null+bc
200000,950.16236864,4.46304612,null+bc
220000,901.0540697,30.89544918,null+bc
240000,941.98818624,5.0263069,null+bc
260000,945.26565944,4.564962,null+bc
280000,948.47555326,4.14696266,null+bc
300000,918.70005743,29.84649578,null+bc
320000,944.70293905,4.26207643,null+bc
340000,955.37699842,3.48227165,null+bc
360000,951.70067052,3.401243,null+bc
380000,942.82318362,5.78521841,null+bc
0,23.00972547,1.7970482,null+td3_bc
20000,704.33755041,71.35893493,null+td3_bc
40000,943.84427556,5.01743415,null+td3_bc
60000,939.91449501,3.70477549,null+td3_bc
80000,917.05638289,20.50374642,null+td3_bc
100000,949.99397685,4.38780837,null+td3_bc
120000,940.45956189,7.32203309,null+td3_bc
140000,949.15060769,3.32036838,null+td3_bc
160000,947.67260139,3.87122626,null+td3_bc
180000,926.72787928,15.35910573,null+td3_bc
200000,936.71671022,14.16100018,null+td3_bc
220000,942.10482883,4.95166934,null+td3_bc
240000,940.80874194,6.49785734,null+td3_bc
260000,945.93263055,4.05054275,null+td3_bc
280000,918.51888284,23.78819431,null+td3_bc
300000,949.43184792,3.28543207,null+td3_bc
320000,954.61796209,2.68500483,null+td3_bc
340000,948.48975665,3.6199363,null+td3_bc
360000,946.9547838,3.60103317,null+td3_bc
380000,949.17881155,3.91912129,null+td3_bc
0,24.02526553,2.13381197,null+bc(state)
20000,951.57884058,3.09024569,null+bc(state)
40000,958.05397675,2.89580516,null+bc(state)
60000,955.55206332,3.06899465,null+bc(state)
80000,957.40798357,3.01798106,null+bc(state)
100000,959.87001748,2.52417397,null+bc(state)
120000,956.69194798,3.28452944,null+bc(state)
140000,954.69186064,3.62017726,null+bc(state)
160000,958.50083972,2.85961473,null+bc(state)
180000,958.95125067,3.01113675,null+bc(state)
200000,954.61611674,3.85762726,null+bc(state)
220000,954.16490356,3.19628926,null+bc(state)
240000,957.6065851,3.06557698,null+bc(state)
260000,958.75560375,3.3905908,null+bc(state)
280000,955.28360281,3.68827636,null+bc(state)
300000,958.41972823,3.43208566,null+bc(state)
320000,960.50994812,2.90472495,null+bc(state)
340000,954.71048833,4.08265705,null+bc(state)
360000,954.41995527,3.97058422,null+bc(state)
380000,951.32151927,4.92001613,null+bc(state)
